"Date","Total_Drifts","Total_Duration","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Total_Sockeye_Retained","Total_Sockeye_Released","Sockeye_Daily_Total","Sockeye_Cumulative","Sockeye_Weight_kgs","Sockeye_Cumulative_Wt","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Total_Chinook_Retained","Total_Chinook_Released","Adult_Chinook_Daily_Total","Jack_Chinook_Daily_Total","Chinook_Grand_Total","Chinook_Cumulative","Chinook_Weight_kgs","Chinook_Cumulative_Wt","Coho_Retained","Coho_Released","Coho_Daily_Total","Coho_Cumulative","Pink_Retained","Pink_Released","Pink_Daily_Total","Pink_Cumulative","Chum_Retained","Chum_Released","Chum_Daily_Total","Chum_Cumulative","Steelhead_Retained","Steelhead_Released","Steelhead_Daily_Total","Steelhead_Cumulative"
"45120","4","1.3194444444444444E-2","14","0","0","0","14","0","14","64","34.61","171.07999999999998","6","0","0","0","6","0","6","0","6","40","40.71","219.82999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45121","3","1.111111111111111E-2","9","0","0","0","9","0","9","73","22.39","193.46999999999997","2","0","0","0","2","0","2","0","2","42","13.21","233.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45122","3","1.111111111111111E-2","8","0","0","0","8","0","8","81","20.419999999999998","213.88999999999996","3","0","0","0","3","0","3","0","3","45","16.3","249.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45123","3","1.0416666666666666E-2","11","0","0","0","11","0","11","92","25.689999999999998","239.57999999999996","2","0","1","0","2","1","3","0","3","48","13.559999999999999","262.89999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45124","4","1.2499999999999999E-2","4","0","0","0","4","0","4","96","7.32","246.89999999999995","4","0","0","0","4","0","4","0","4","52","20.55","283.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45125","3","9.0277777777777769E-3","5","0","0","0","5","0","5","101","11.64","258.53999999999996","0","0","0","0","0","0","0","0","0","52","0","283.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45126","3","1.0416666666666666E-2","9","0","0","0","9","0","9","110","21.740000000000006","280.27999999999997","2","0","0","0","2","0","2","0","2","54","13.61","297.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45127","4","1.2499999999999999E-2","10","0","0","0","10","0","10","120","23.770000000000007","304.04999999999995","3","0","0","0","3","0","3","0","3","57","14.09","311.14999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45128","3","1.111111111111111E-2","15","0","0","0","15","0","15","135","34.949999999999996","338.99999999999994","5","0","0","0","5","0","5","0","5","62","31.349999999999998","342.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45129","6","2.0833333333333332E-2","6","0","0","0","6","0","6","141","14.31","353.30999999999995","3","2","0","0","5","0","3","2","5","67","23.159999999999997","365.65999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45130","6","2.222222222222222E-2","12","0","0","0","12","0","12","153","27.029999999999998","380.33999999999992","3","0","0","0","3","0","3","0","3","70","14.67","380.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45131","7","2.1527777777777778E-2","27","0","0","0","27","0","27","180","65.27","445.6099999999999","2","0","0","0","2","0","2","0","2","72","9.83","390.15999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45132","6","2.0138888888888887E-2","15","0","0","0","15","0","15","195","35.390000000000008","480.99999999999989","4","1","0","0","5","0","4","1","5","77","17.560000000000002","407.71999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45133","6","1.7361111111111108E-2","16","0","0","0","16","0","16","211","34.290000000000006","515.28999999999985","3","0","1","0","3","1","4","0","4","81","17.810000000000002","425.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45134","7","2.2916666666666669E-2","9","0","0","0","9","0","9","220","20.23","535.51999999999987","2","0","0","0","2","0","2","0","2","83","10.36","435.89","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45135","6","1.8749999999999999E-2","10","0","0","0","10","0","10","230","21.98","557.49999999999989","4","0","0","0","4","0","4","0","4","87","16.850000000000001","452.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45136","6","2.0833333333333336E-2","11","0","0","0","11","0","11","241","24.7","582.19999999999993","2","0","2","0","2","2","4","0","4","91","14.3","467.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45137","6","2.0833333333333336E-2","11","0","0","0","11","0","11","252","22.53","604.7299999999999","3","0","3","0","3","3","6","0","6","97","20.25","487.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45138","7","2.1527777777777778E-2","8","0","0","0","8","0","8","260","18.690000000000001","623.41999999999996","2","0","0","0","2","0","2","0","2","99","8.33","495.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45139","6","2.0833333333333336E-2","16","0","0","0","16","0","16","276","34.36","657.78","2","0","1","0","2","1","3","0","3","102","13.32","508.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45140","6","1.8749999999999999E-2","10","0","0","0","10","0","10","286","25.84","683.62","3","0","0","0","3","0","3","0","3","105","16.55","525.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45141","7","2.2916666666666665E-2","14","0","0","0","14","0","14","300","33.269999999999996","716.89","3","0","0","0","3","0","3","0","3","108","17.63","543.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45142","6","2.0833333333333336E-2","23","0","0","0","23","0","23","323","48.65","765.54","5","1","0","0","6","0","5","1","6","114","29.210000000000004","572.33000000000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45143","6","1.8749999999999996E-2","10","0","0","0","10","0","10","333","24.43","789.96999999999991","2","0","0","0","2","0","2","0","2","116","12.059999999999999","584.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45144","6","2.0833333333333329E-2","7","0","0","0","7","0","7","340","16.649999999999999","806.61999999999989","1","0","0","0","1","0","1","0","1","117","6.3","590.68999999999994","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45145","7","2.0138888888888887E-2","20","0","0","0","20","0","20","360","45.830000000000013","852.44999999999993","3","0","0","0","3","0","3","0","3","120","17.71","608.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45146","6","2.0138888888888887E-2","17","0","0","0","17","0","17","377","41.809999999999995","894.25999999999988","2","1","0","0","3","0","2","1","3","123","12.239999999999998","620.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45147","6","2.1527777777777778E-2","15","0","0","0","15","0","15","392","33.28","927.53999999999985","7","0","0","0","7","0","7","0","7","130","41.089999999999996","661.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45148","7","2.222222222222222E-2","17","1","0","0","18","0","18","410","37.57","965.1099999999999","6","0","0","0","6","0","6","0","6","136","35.720000000000006","697.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45149","6","1.8749999999999999E-2","19","0","0","0","19","0","19","429","42.400000000000006","1007.5099999999999","11","2","0","0","13","0","11","2","13","149","75.72","773.17000000000007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45150","6","2.0833333333333336E-2","12","0","0","0","12","0","12","441","28.27","1035.78","2","1","0","0","3","0","2","1","3","152","0","773.17000000000007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45151","6","1.9444444444444445E-2","20","0","0","0","20","0","20","461","42.85","1078.6299999999999","3","1","0","0","4","0","3","1","4","156","17.78","790.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45152","7","2.2916666666666662E-2","47","0","0","0","47","0","47","508","104.92000000000003","1183.55","9","1","0","0","10","0","9","1","10","166","55.66","846.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45153","6","2.0138888888888887E-2","20","0","0","0","20","0","20","528","45.99","1229.54","7","0","0","0","7","0","7","0","7","173","35.21","881.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"45154","6","2.0833333333333336E-2","43","0","0","0","43","0","43","571","97.45999999999998","1327","10","0","0","0","10","0","10","0","10","183","55.28","937.1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0"
"45155","7","2.2916666666666669E-2","20","0","0","0","20","0","20","591","44.91","1371.91","7","1","0","0","8","0","7","1","8","191","45.47","982.57","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"45156","6","2.0833333333333336E-2","59","0","0","0","59","0","59","650","132.34","1504.25","7","1","0","0","8","0","7","1","8","199","33.769999999999996","1016.34","0","0","0","0","2","0","2","3","0","0","0","0","0","0","0","0"
"45157","6","1.9444444444444445E-2","28","2","0","0","30","0","30","680","68.430000000000007","1572.68","6","5","0","0","11","0","6","5","11","210","33.11","1049.45","0","0","0","0","2","0","2","5","0","0","0","0","0","0","0","0"
"45158","6","2.0138888888888887E-2","35","0","0","0","35","0","35","715","79.130000000000024","1651.8100000000002","2","0","0","0","2","0","2","0","2","212","10.8","1060.25","0","0","0","0","1","0","1","6","0","0","0","0","0","0","0","0"
"45159","7","2.2916666666666669E-2","56","1","0","0","57","0","57","772","127.24","1779.0500000000002","3","1","0","0","4","0","3","1","4","216","12.89","1073.1400000000001","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0"
"45160","6","2.0833333333333336E-2","42","0","0","0","42","0","42","814","92.779999999999987","1871.8300000000002","4","1","0","0","5","0","4","1","5","221","19.39","1092.5300000000002","0","0","0","0","6","0","6","12","0","0","0","0","0","0","0","0"
"45161","6","2.0833333333333336E-2","47","1","0","0","48","0","48","862","100.95000000000002","1972.7800000000002","13","2","0","0","15","0","13","2","15","236","62.88","1155.4100000000003","0","0","0","0","6","0","6","18","0","0","0","0","0","0","0","0"
"45162","3","1.0416666666666666E-2","10","1","0","0","11","0","11","873","25.75","1998.5300000000002","3","0","0","0","3","0","3","0","3","239","19.32","1174.7300000000002","0","0","0","0","2","0","2","20","0","0","0","0","0","0","0","0"
"45163","6","2.0833333333333336E-2","29","0","0","0","29","0","29","902","61.29999999999999","2059.8300000000004","24","1","0","0","25","0","24","1","25","264","131.69999999999999","1306.4300000000003","0","0","0","0","7","0","7","27","0","0","0","0","0","0","0","0"
"45164","6","1.9444444444444445E-2","58","0","0","0","58","0","58","960","126.28","2186.1100000000006","22","2","0","0","24","0","22","2","24","288","113.62999999999998","1420.0600000000002","0","0","0","0","41","0","41","68","0","0","0","0","0","0","0","0"
"45165","6","1.9444444444444445E-2","27","0","0","0","27","0","27","987","58.160000000000004","2244.2700000000004","29","2","0","0","31","0","29","2","31","319","156.03","1576.0900000000001","0","0","0","0","45","0","45","113","0","0","0","0","0","0","0","0"
"45166","7","2.1527777777777778E-2","20","0","0","0","20","0","20","1007","44.73","2289.0000000000005","21","3","0","0","24","0","21","3","24","343","124.21999999999998","1700.3100000000002","0","0","0","0","22","0","22","135","0","0","0","0","0","0","0","0"
"45167","6","1.9444444444444445E-2","25","0","0","0","25","0","25","1032","52.289999999999992","2341.2900000000004","17","2","0","0","19","0","17","2","19","362","93.01","1793.3200000000002","0","0","0","0","33","10","43","178","0","0","0","0","0","0","0","0"
"45168","6","2.222222222222222E-2","10","0","0","0","10","0","10","1042","21.17","2362.4600000000005","13","0","2","0","13","2","15","0","15","377","61.960000000000008","1855.2800000000002","0","0","0","0","0","66","66","244","0","0","0","0","0","0","0","0"
"45169","7","2.2916666666666665E-2","13","0","0","0","13","0","13","1055","30.12","2392.5800000000004","9","1","0","0","10","0","9","1","10","387","36.119999999999997","1891.4","0","0","0","0","0","52","52","296","0","0","0","0","0","0","0","0"
"45170","6","2.0833333333333336E-2","4","0","0","0","4","0","4","1059","7.5200000000000005","2400.1000000000004","8","0","0","0","8","0","8","0","8","395","42.96","1934.3600000000001","0","0","0","0","0","62","62","358","0","0","0","0","0","0","0","0"
"45171","6","2.0833333333333329E-2","4","0","0","0","4","0","4","1063","8.2999999999999989","2408.4000000000005","4","2","0","0","6","0","4","2","6","401","17.239999999999998","1951.6000000000001","0","1","1","1","0","71","71","429","0","0","0","0","0","0","0","0"
"45172","6","2.0138888888888887E-2","2","0","0","0","2","0","2","1065","4.5599999999999996","2412.9600000000005","9","2","0","0","11","0","9","2","11","412","45.120000000000005","1996.7200000000003","0","0","0","1","15","25","40","469","0","0","0","0","0","1","1","1"
"45173","7","2.361111111111111E-2","5","0","0","0","5","0","5","1070","9.32","2422.2800000000007","5","0","0","0","5","0","5","0","5","417","26.22","2022.9400000000003","0","2","2","3","15","39","54","523","0","0","0","0","0","0","0","1"
"45174","6","2.0833333333333336E-2","11","0","0","0","11","0","11","1081","25.29","2447.5700000000006","10","0","0","0","10","0","10","0","10","427","49.31","2072.2500000000005","0","0","0","3","15","37","52","575","0","0","0","0","0","0","0","1"
"45175","6","1.8749999999999999E-2","5","0","0","0","5","0","5","1086","11.3","2458.8700000000008","12","1","0","0","13","0","12","1","13","440","64.759999999999991","2137.0100000000002","0","0","0","3","15","21","36","611","0","0","0","0","0","0","0","1"
"45176","7","2.2916666666666669E-2","8","0","0","0","8","0","8","1094","19.07","2477.940000000001","12","0","0","0","12","0","12","0","12","452","55.589999999999996","2192.6000000000004","0","0","0","3","15","23","38","649","0","0","0","0","0","0","0","1"
"45177","6","2.0833333333333336E-2","8","0","0","0","8","0","8","1102","18.170000000000002","2496.110000000001","13","0","0","0","13","0","13","0","13","465","55.400000000000006","2248.0000000000005","0","1","1","4","15","29","44","693","0","0","0","0","0","0","0","1"
"45178","6","2.0833333333333336E-2","4","0","0","0","4","0","4","1106","8.76","2504.8700000000013","5","0","0","0","5","0","5","0","5","470","27.119999999999997","2275.1200000000003","0","2","2","6","10","80","90","783","0","0","0","0","0","0","0","1"
"45179","6","2.1527777777777778E-2","7","0","0","0","7","0","7","1113","15.95","2520.8200000000011","9","0","0","0","9","0","9","0","9","479","41.429999999999993","2316.5500000000002","0","3","3","9","15","72","87","870","0","0","0","0","0","0","0","1"
"45180","7","2.0138888888888887E-2","10","0","0","0","10","0","10","1123","18.560000000000002","2539.380000000001","9","0","0","0","9","0","9","0","9","488","39.64","2356.19","0","4","4","13","15","21","36","906","0","0","0","0","0","0","0","1"
"45181","6","2.0138888888888887E-2","5","0","0","0","5","0","5","1128","10.94","2550.3200000000011","5","1","0","0","6","0","5","1","6","494","28.78","2384.9700000000003","0","3","3","16","15","8","23","929","0","0","0","0","0","0","0","1"
"45182","6","1.8055555555555554E-2","5","0","0","0","5","0","5","1133","11.62","2561.940000000001","1","1","0","0","2","0","1","1","2","496","3.3000000000000003","2388.2700000000004","0","0","0","16","15","27","42","971","0","0","0","0","0","0","0","1"
"45183","7","2.0833333333333332E-2","2","0","0","0","2","0","2","1135","3.85","2565.7900000000009","0","0","0","0","0","0","0","0","0","496","0","2388.2700000000004","0","1","1","17","15","22","37","1008","0","0","0","0","0","0","0","1"
"45184","6","1.8055555555555554E-2","0","0","0","0","0","0","0","1135","0","2565.7900000000009","3","1","0","0","4","0","3","1","4","500","17.740000000000002","2406.0100000000002","0","1","1","18","15","29","44","1052","0","0","0","0","0","0","0","1"
"45185","6","1.8749999999999999E-2","2","0","0","0","2","0","2","1137","4.42","2570.2100000000009","1","0","0","0","1","0","1","0","1","501","1.98","2407.9900000000002","0","0","0","18","10","6","16","1068","0","0","0","0","0","0","0","1"
"45186","6","1.8055555555555554E-2","0","0","0","0","0","0","0","1137","0","2570.2100000000009","1","0","0","0","1","0","1","0","1","502","5.35","2413.34","0","1","1","19","11","0","11","1079","0","0","0","0","0","0","0","1"
"45187","7","1.9444444444444445E-2","2","0","0","0","2","0","2","1139","4.93","2575.1400000000008","0","0","0","0","0","0","0","0","0","502","0","2413.34","0","2","2","21","7","0","7","1086","0","0","0","0","0","0","0","1"
"45188","6","1.8749999999999999E-2","0","0","0","0","0","0","0","1139","0","2575.1400000000008","1","0","0","0","1","0","1","0","1","503","4.08","2417.42","0","1","1","22","1","0","1","1087","0","0","0","0","0","0","0","1"
"45189","6","1.8055555555555554E-2","0","0","0","0","0","0","0","1139","0","2575.1400000000008","0","0","0","0","0","0","0","0","0","503","0","2417.42","0","0","0","22","3","0","3","1090","0","0","0","0","0","0","0","1"
"45190","7","2.1527777777777778E-2","0","0","0","0","0","0","0","1139","0","2575.1400000000008","0","0","0","0","0","0","0","0","0","503","0","2417.42","0","1","1","23","1","0","1","1091","0","0","0","0","0","0","0","1"
"45191","6","1.9444444444444445E-2","1","0","0","0","1","0","1","1140","2.56","2577.7000000000007","1","0","0","0","1","0","1","0","1","504","6.02","2423.44","0","10","10","33","43","0","43","1134","0","0","0","0","0","0","0","1"
"45192","3","7.6388888888888895E-3","1","0","0","0","1","0","1","1141","2.13","2579.8300000000008","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","33","5","0","5","1139","0","0","0","0","0","0","0","1"
"45193","6","1.8055555555555554E-2","2","0","0","0","2","0","2","1143","4.51","2584.3400000000011","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","4","4","37","19","0","19","1158","0","0","0","0","0","0","0","1"
"45194","7","2.0833333333333332E-2","1","0","0","0","1","0","1","1144","1.75","2586.0900000000011","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","37","5","0","5","1163","0","0","0","0","0","0","0","1"
"45195","6","1.5277777777777777E-2","2","0","0","0","2","0","2","1146","4.08","2590.170000000001","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","3","3","40","4","0","4","1167","0","0","0","0","0","0","0","1"
"45196","6","1.5972222222222221E-2","3","0","0","0","3","0","3","1149","6.76","2596.9300000000012","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","40","3","0","3","1170","0","0","0","0","0","0","0","1"
"45197","7","1.7361111111111112E-2","0","0","0","0","0","0","0","1149","0","2596.9300000000012","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","40","3","0","3","1173","0","0","0","0","0","0","0","1"
"45198","6","1.7361111111111112E-2","1","0","0","0","1","0","1","1150","2.11","2599.0400000000013","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","40","3","0","3","1176","0","0","0","0","0","0","0","1"
"45199","6","1.5277777777777777E-2","0","0","0","0","0","0","0","1150","0","2599.0400000000013","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","40","0","0","0","1176","0","0","0","0","0","0","0","1"
"45200","6","1.5972222222222221E-2","3","0","0","0","3","0","3","1153","5.22","2604.2600000000011","0","0","0","0","0","0","0","0","0","504","0","2423.44","0","0","0","40","0","0","0","1176","0","0","0","0","0","0","0","1"
"45201","7","1.6666666666666666E-2","0","0","0","0","0","0","0","1153","0","2604.2600000000011","1","0","0","0","1","0","1","0","1","505","4.96","2428.4","0","0","0","40","0","0","0","1176","0","0","0","0","0","0","0","1"
"45202","6","1.7361111111111112E-2","0","0","0","0","0","0","0","1153","0","2604.2600000000011","0","0","0","0","0","0","0","0","0","505","0","2428.4","0","0","0","40","0","0","0","1176","0","0","0","0","0","0","0","1"
"45203","6","1.8055555555555557E-2","0","0","0","0","0","0","0","1153","0","2604.2600000000011","0","0","0","0","0","0","0","0","0","505","0","2428.4","0","0","0","40","0","0","0","1176","0","0","0","0","0","0","0","1"
