"Date","Test_Fishing_Sockeye_Retained","Sampled_Sockeye","Check","Test_Fishing_Chinook_Retained","Sampled_Chinook","Check","Test_Fishing_Coho_Retained","Sampled_Coho","Check","Test_Fishing_Pink_Retained","Sampled_Pink","Check","Test_Fishing_Chum_Retained","Sampled_Chum","Check"
"45132","15","15",NA,"5","5",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45133","16","16",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45134","9","9",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45135","10","10",NA,"4","4",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45136","11","11",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45137","11","11",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45138","8","8",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45139","16","16",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45140","10","10",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45141","14","14",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45142","23","23",NA,"6","6",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45143","10","10",NA,"2","2",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45144","7","7",NA,"1","1",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45145","20","20",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45146","17","17",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45147","15","15",NA,"7","7",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45148","18","18",NA,"6","6",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45149","19","19",NA,"13","13",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45150","12","12",NA,"3","3",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45151","20","20",NA,"4","4",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45152","47","47",NA,"10","10",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45153","20","20",NA,"7","7",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45154","43","43",NA,"10","10",NA,"0",NA,NA,"1","1",NA,"0",NA,NA
"45155","20","20",NA,"8","8",NA,"0",NA,NA,"0","0",NA,"0",NA,NA
"45156","59","59",NA,"8","8",NA,"0",NA,NA,"2","2",NA,"0",NA,NA
"45157","30","30",NA,"11","11",NA,"0",NA,NA,"2","2",NA,"0",NA,NA
"45158","35","35",NA,"2","2",NA,"0",NA,NA,"1","1",NA,"0",NA,NA
"45159","57","57",NA,"4","4",NA,"0",NA,NA,"0","0",NA,"0",NA,NA
"45160","42","42",NA,"5","5",NA,"0",NA,NA,"6","6",NA,"0",NA,NA
"45161","48","48",NA,"15","15",NA,"0",NA,NA,"6","6",NA,"0",NA,NA
"45162","11","11",NA,"3","3",NA,"0",NA,NA,"2","2",NA,"0",NA,NA
"45163","29","29",NA,"25","25",NA,"0",NA,NA,"7","7",NA,"0",NA,NA
"45164","58","58",NA,"24","24",NA,"0",NA,NA,"41","41",NA,"0",NA,NA
"45165","27","27",NA,"31","31",NA,"0",NA,NA,"45","45",NA,"0",NA,NA
"45166","20","20",NA,"24","24",NA,"0",NA,NA,"22","22",NA,"0",NA,NA
"45167","25","25",NA,"19","19",NA,"0",NA,NA,"33","33",NA,"0",NA,NA
"45168","10","10",NA,"13","13",NA,"0",NA,NA,"0","0",NA,"0",NA,NA
"45169","13","13",NA,"10","10",NA,"0",NA,NA,"0","0",NA,"0",NA,NA
"45170","4","4",NA,"8","8",NA,"0",NA,NA,"0","0",NA,"0",NA,NA
"45171","4","4",NA,"6","6",NA,"0",NA,NA,"0","0",NA,"0",NA,NA
"45172","2","2",NA,"11","11",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45173","5","5",NA,"5","5",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45174","11","11",NA,"10","10",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45175","5","5",NA,"13","13",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45176","8","8",NA,"12","12",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45177","8","8",NA,"13","13",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45178","4","4",NA,"5","5",NA,"0",NA,NA,"10","10",NA,"0",NA,NA
"45179","7","7",NA,"9","9",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45180","10","10",NA,"9","9",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45181","5","5",NA,"6","6",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45182","5","5",NA,"2","2",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45183","2","2",NA,"0","0",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45184","0","0",NA,"4","4",NA,"0",NA,NA,"15","15",NA,"0",NA,NA
"45185","2","2",NA,"1","1",NA,"0",NA,NA,"10","10",NA,"0",NA,NA
"45186","0","0",NA,"1","1",NA,"0",NA,NA,"11","11",NA,"0",NA,NA
"45187","2","2",NA,"0","0",NA,"0",NA,NA,"7","7",NA,"0",NA,NA
"45188","0","0",NA,"1","1",NA,"0",NA,NA,"1","1",NA,"0",NA,NA
"45189","0","0",NA,"0","0",NA,"0",NA,NA,"3","3",NA,"0",NA,NA
"45190","0","0",NA,"0","0",NA,"0",NA,NA,"1","1",NA,"0",NA,NA
"45191","1","1",NA,"1","1",NA,"0",NA,NA,"43","43",NA,"0",NA,NA
"45192","1","1",NA,"0","0",NA,"0",NA,NA,"5","5",NA,"0",NA,NA
"45193","2","2",NA,"0","0",NA,"0",NA,NA,"19","19",NA,"0",NA,NA
"45194","1","1",NA,"0","0",NA,"0",NA,NA,"5","5",NA,"0",NA,NA
"45195","2","2",NA,"0","0",NA,"0",NA,NA,"4","4",NA,"0",NA,NA
"45196","3","3",NA,"0","0",NA,"0",NA,NA,"3","3",NA,"0",NA,NA
"45197","0","0",NA,"0","0",NA,"0",NA,NA,"3","3",NA,"0",NA,NA
"45198","1","1",NA,"0","0",NA,"0",NA,NA,"3","3",NA,"0",NA,NA
"45199","0","0",NA,"0","0",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45200","3","3",NA,"0","0",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45201","0","0",NA,"1","1",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45202","0","0",NA,"0","0",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
"45203","0","0",NA,"0","0",NA,"0",NA,NA,"0",NA,NA,"0",NA,NA
