"Date","Drift_Number","Location","Start_Time","End_Time","Duration","Mesh_Size","Adult_Sockeye_Retained","Jack_Sockeye_Retained","Adult_Chinook_Retained_Ad_P","Adult_Chinook_Retained_Ad_A","Adult_Chinook_Retained_Ad_Unk","Jack_Chinook_Retained_Ad_P","Jack_Chinook_Retained_Ad_A","Jack_Chinook_Retained_Ad_Unk","Coho_Retained_Ad_P","Coho_Retained_Ad_A","Coho_Retained_Ad_Unk","Pink_Retained","Chum_Retained","Steelhead_Retained","Adult_Sockeye_Released","Jack_Sockeye_Released","Adult_Chinook_Released_Ad_P","Adult_Chinook_Released_Ad_A","Adult_Chinook_Released_Ad_Unk","Jack_Chinook_Released_Ad_P","Jack_Chinook_Released_Ad_A","Jack_Chinook_Released_Ad_Unk","Coho_Released_Ad_P","Coho_Released_Ad_A","Coho_Released_Ad_Unk","Pink_Released","Chum_Released","Steelhead_Released","Comments","Adult_Chinook_Retained","Jack_Chinook_Retained","Adult_Chinook_Released","Jack_Chinook_Released","Coho_Retained","Coho_Released"
"45115","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45115","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45115","3","near","0.32013888888888892","0.32430555555555557","4.1666666666666519E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45115","4","near","0.7944444444444444","0.79791666666666661","3.4722222222222099E-3","4.75","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","1","0","0","0","0"
"45115","5","near","0.80763888888888891","0.81180555555555556","4.1666666666666519E-3","5.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45115","6","near","0.82152777777777775","0.8256944444444444","4.1666666666666519E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45116","1","near","0.29166666666666669","0.29375000000000001","2.0833333333333259E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift. Net hung up below weir","0","0","0","0","0","0"
"45116","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45116","3","near","0.31944444444444448","0.32361111111111113","4.1666666666666519E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45117","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45117","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45117","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45117","7","far","0.32777777777777778","0.3298611111111111","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45118","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","3","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45118","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45118","3","near","0.32222222222222224","0.32569444444444445","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45119","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45119","2","near","0.30694444444444441","0.30902777777777779","2.0833333333333814E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete drifts. Net hung up below weir","0","0","0","0","0","0"
"45119","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45120","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","13","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. One sockeye has a radio tag","3","0","0","0","0","0"
"45120","2","near","0.30833333333333335","0.31180555555555556","3.4722222222222099E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45120","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45120","4","far","0.3263888888888889","0.32916666666666666","2.7777777777777679E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45121","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45121","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","6","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45121","3","near","0.31944444444444448","0.32361111111111113","4.1666666666666519E-3","6.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45122","1","near","0.29166666666666669","0.29583333333333334","4.1666666666666519E-3","4.75","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45122","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45122","3","near","0.32013888888888892","0.32361111111111113","3.4722222222222099E-3","8","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45123","1","near","0.29236111111111113","0.29583333333333334","3.4722222222222099E-3","4","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45123","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.25","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Fish throughout net","0","0","0","0","0","0"
"45123","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","Good Drift. One chinook went through net","0","0","1","0","0","0"
"45124","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45124","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","3","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","4","0","0","0","0","0"
"45124","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45124","4","far","0.32777777777777778","0.3298611111111111","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45125","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45125","2","near","0.30624999999999997","0.30833333333333335","2.0833333333333814E-3","5.25","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift. Net hung up below weir","0","0","0","0","0","0"
"45125","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45126","1","near","0.29583333333333334","0.29930555555555555","3.4722222222222099E-3","4.75","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45126","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.75","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45126","3","near","0.32222222222222224","0.32569444444444445","3.4722222222222099E-3","8","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45127","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45127","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45127","3","near","0.31944444444444448","0.32291666666666669","3.4722222222222099E-3","6.75","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","3","0","0","0","0","0"
"45127","4","far","0.32708333333333334","0.32916666666666666","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45128","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","11","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","4","0","0","0","0","0"
"45128","2","near","0.30624999999999997","0.30972222222222223","3.4722222222222654E-3","5.75","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45128","3","near","0.31944444444444448","0.32361111111111113","4.1666666666666519E-3","8","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45129","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45129","2","near","0.30694444444444441","0.31041666666666667","3.4722222222222654E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45129","3","near","0.31944444444444448","0.32222222222222224","2.7777777777777679E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incompleate drift, hung up","0","0","0","0","0","0"
"45129","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","2","0","0","0","0"
"45129","5","near","0.80625000000000002","0.80972222222222223","3.4722222222222099E-3","5.75","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","1","0","0","0","0","0"
"45129","6","near","0.81944444444444453","0.82361111111111107","4.1666666666665408E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45130","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4.75","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. Seal spotted","1","0","0","0","0","0"
"45130","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.75","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift. One sturgeon in net","0","0","0","0","0","0"
"45130","3","near","0.32013888888888892","0.32430555555555557","4.1666666666666519E-3","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45130","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45130","5","near","0.80694444444444446","0.81041666666666667","3.4722222222222099E-3","5.25","3","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45130","6","near","0.81944444444444453","0.82361111111111107","4.1666666666665408E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45131","1","near","0.29166666666666669","0.2951388888888889","3.4722222222222099E-3","4","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45131","2","near","0.30555555555555552","0.30902777777777779","3.4722222222222654E-3","5.25","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45131","3","near","0.32083333333333336","0.32430555555555557","3.4722222222222099E-3","6.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45131","4","near","0.79166666666666663","0.79513888888888884","3.4722222222222099E-3","4.75","20","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","2","0","0","0","0","0"
"45131","5","near","0.80555555555555547","0.80902777777777779","3.4722222222223209E-3","5.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
"45131","6","near","0.81944444444444453","0.82152777777777775","2.0833333333332149E-3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Incomplete Drift. Jet boat went by and pushed net into shore","0","0","0","0","0","0"
"45131","7","far","0.3263888888888889","0.32847222222222222","2.0833333333333259E-3","5.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","Good Drift","0","0","0","0","0","0"
