"Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total"
"45120","4",NA,"45120","1.3194444444444444E-2",NA,"45120","14",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","6",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0",NA,"45120","0"
"45121","3",NA,"45121","1.111111111111111E-2",NA,"45121","9",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","2",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0",NA,"45121","0"
"45122","3",NA,"45122","1.111111111111111E-2",NA,"45122","8",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","3",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0",NA,"45122","0"
"45123","3",NA,"45123","1.0416666666666666E-2",NA,"45123","11",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","2",NA,"45123","0",NA,"45123","1",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","0",NA,"45123","0"
"45124","4",NA,"45124","1.2499999999999999E-2",NA,"45124","4",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","4",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0",NA,"45124","0"
"45125","3",NA,"45125","9.0277777777777769E-3",NA,"45125","5",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0",NA,"45125","0"
"45126","3",NA,"45126","1.0416666666666666E-2",NA,"45126","9",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","2",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0",NA,"45126","0"
"45127","4",NA,"45127","1.2499999999999999E-2",NA,"45127","10",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","3",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0",NA,"45127","0"
"45128","3",NA,"45128","1.111111111111111E-2",NA,"45128","15",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","5",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0",NA,"45128","0"
"45129","6",NA,"45129","2.0833333333333332E-2",NA,"45129","6",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","3",NA,"45129","2",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0",NA,"45129","0"
"45130","6",NA,"45130","2.222222222222222E-2",NA,"45130","12",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","3",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0",NA,"45130","0"
"45131","7",NA,"45131","2.1527777777777778E-2",NA,"45131","27",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","2",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0",NA,"45131","0"
"45132","6",NA,"45132","2.0138888888888887E-2",NA,"45132","15",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","4",NA,"45132","1",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0",NA,"45132","0"
"45133","6",NA,"45133","1.7361111111111108E-2",NA,"45133","16",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","3",NA,"45133","0",NA,"45133","1",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","0",NA,"45133","0"
"45134","7",NA,"45134","2.2916666666666669E-2",NA,"45134","9",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","2",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0",NA,"45134","0"
"45135","6",NA,"45135","1.8749999999999999E-2",NA,"45135","10",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","4",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0",NA,"45135","0"
"45136","6",NA,"45136","2.0833333333333336E-2",NA,"45136","11",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","2",NA,"45136","0",NA,"45136","2",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","0",NA,"45136","0"
"45137","6",NA,"45137","2.0833333333333336E-2",NA,"45137","11",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","3",NA,"45137","0",NA,"45137","3",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","0",NA,"45137","0"
"45138","7",NA,"45138","2.1527777777777778E-2",NA,"45138","8",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","2",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0",NA,"45138","0"
"45139","6",NA,"45139","2.0833333333333336E-2",NA,"45139","16",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","2",NA,"45139","0",NA,"45139","1",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","0",NA,"45139","0"
"45140","6",NA,"45140","1.8749999999999999E-2",NA,"45140","10",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","3",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0",NA,"45140","0"
"45141","7",NA,"45141","2.2916666666666665E-2",NA,"45141","14",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","3",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0",NA,"45141","0"
"45142","6",NA,"45142","2.0833333333333336E-2",NA,"45142","23",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","5",NA,"45142","1",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0",NA,"45142","0"
"45143","6",NA,"45143","1.8749999999999996E-2",NA,"45143","10",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","2",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0",NA,"45143","0"
"45144","6",NA,"45144","2.0833333333333329E-2",NA,"45144","7",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","1",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0",NA,"45144","0"
"45145","7",NA,"45145","2.0138888888888887E-2",NA,"45145","20",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","3",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0",NA,"45145","0"
"45146","6",NA,"45146","2.0138888888888887E-2",NA,"45146","17",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","2",NA,"45146","1",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0",NA,"45146","0"
"45147","6",NA,"45147","2.1527777777777778E-2",NA,"45147","15",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","7",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0",NA,"45147","0"
"45148","7",NA,"45148","2.222222222222222E-2",NA,"45148","17",NA,"45148","1",NA,"45148","0",NA,"45148","0",NA,"45148","6",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0",NA,"45148","0"
"45149","6",NA,"45149","1.8749999999999999E-2",NA,"45149","19",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","11",NA,"45149","2",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0",NA,"45149","0"
"45150","6",NA,"45150","2.0833333333333336E-2",NA,"45150","12",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","2",NA,"45150","1",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0",NA,"45150","0"
"45151","6",NA,"45151","1.9444444444444445E-2",NA,"45151","20",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","3",NA,"45151","1",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0",NA,"45151","0"
"45152","7",NA,"45152","2.2916666666666662E-2",NA,"45152","47",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","9",NA,"45152","1",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0",NA,"45152","0"
"45153","6",NA,"45153","2.0138888888888887E-2",NA,"45153","20",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","7",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0",NA,"45153","0"
"45154","6",NA,"45154","2.0833333333333336E-2",NA,"45154","43",NA,"45154","0",NA,"45154","0",NA,"45154","0",NA,"45154","10",NA,"45154","0",NA,"45154","0",NA,"45154","0",NA,"45154","0",NA,"45154","0",NA,"45154","1",NA,"45154","0",NA,"45154","0",NA,"45154","0",NA,"45154","0",NA,"45154","0"
"45155","7",NA,"45155","2.2916666666666669E-2",NA,"45155","20",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","7",NA,"45155","1",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0",NA,"45155","0"
"45156","6",NA,"45156","2.0833333333333336E-2",NA,"45156","59",NA,"45156","0",NA,"45156","0",NA,"45156","0",NA,"45156","7",NA,"45156","1",NA,"45156","0",NA,"45156","0",NA,"45156","0",NA,"45156","0",NA,"45156","2",NA,"45156","0",NA,"45156","0",NA,"45156","0",NA,"45156","0",NA,"45156","0"
"45157","6",NA,"45157","1.9444444444444445E-2",NA,"45157","28",NA,"45157","2",NA,"45157","0",NA,"45157","0",NA,"45157","6",NA,"45157","5",NA,"45157","0",NA,"45157","0",NA,"45157","0",NA,"45157","0",NA,"45157","2",NA,"45157","0",NA,"45157","0",NA,"45157","0",NA,"45157","0",NA,"45157","0"
"45158","6",NA,"45158","2.0138888888888887E-2",NA,"45158","35",NA,"45158","0",NA,"45158","0",NA,"45158","0",NA,"45158","2",NA,"45158","0",NA,"45158","0",NA,"45158","0",NA,"45158","0",NA,"45158","0",NA,"45158","1",NA,"45158","0",NA,"45158","0",NA,"45158","0",NA,"45158","0",NA,"45158","0"
"45159","7",NA,"45159","2.2916666666666669E-2",NA,"45159","56",NA,"45159","1",NA,"45159","0",NA,"45159","0",NA,"45159","3",NA,"45159","1",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0",NA,"45159","0"
"45160","6",NA,"45160","2.0833333333333336E-2",NA,"45160","42",NA,"45160","0",NA,"45160","0",NA,"45160","0",NA,"45160","4",NA,"45160","1",NA,"45160","0",NA,"45160","0",NA,"45160","0",NA,"45160","0",NA,"45160","6",NA,"45160","0",NA,"45160","0",NA,"45160","0",NA,"45160","0",NA,"45160","0"
"45161","6",NA,"45161","2.0833333333333336E-2",NA,"45161","47",NA,"45161","1",NA,"45161","0",NA,"45161","0",NA,"45161","13",NA,"45161","2",NA,"45161","0",NA,"45161","0",NA,"45161","0",NA,"45161","0",NA,"45161","6",NA,"45161","0",NA,"45161","0",NA,"45161","0",NA,"45161","0",NA,"45161","0"
"45162","3",NA,"45162","1.0416666666666666E-2",NA,"45162","10",NA,"45162","1",NA,"45162","0",NA,"45162","0",NA,"45162","3",NA,"45162","0",NA,"45162","0",NA,"45162","0",NA,"45162","0",NA,"45162","0",NA,"45162","2",NA,"45162","0",NA,"45162","0",NA,"45162","0",NA,"45162","0",NA,"45162","0"
"45163","6",NA,"45163","2.0833333333333336E-2",NA,"45163","29",NA,"45163","0",NA,"45163","0",NA,"45163","0",NA,"45163","24",NA,"45163","1",NA,"45163","0",NA,"45163","0",NA,"45163","0",NA,"45163","0",NA,"45163","7",NA,"45163","0",NA,"45163","0",NA,"45163","0",NA,"45163","0",NA,"45163","0"
"45164","6",NA,"45164","1.9444444444444445E-2",NA,"45164","58",NA,"45164","0",NA,"45164","0",NA,"45164","0",NA,"45164","22",NA,"45164","2",NA,"45164","0",NA,"45164","0",NA,"45164","0",NA,"45164","0",NA,"45164","41",NA,"45164","0",NA,"45164","0",NA,"45164","0",NA,"45164","0",NA,"45164","0"
"45165","6",NA,"45165","1.9444444444444445E-2",NA,"45165","27",NA,"45165","0",NA,"45165","0",NA,"45165","0",NA,"45165","29",NA,"45165","2",NA,"45165","0",NA,"45165","0",NA,"45165","0",NA,"45165","0",NA,"45165","45",NA,"45165","0",NA,"45165","0",NA,"45165","0",NA,"45165","0",NA,"45165","0"
"45166","7",NA,"45166","2.1527777777777778E-2",NA,"45166","20",NA,"45166","0",NA,"45166","0",NA,"45166","0",NA,"45166","21",NA,"45166","3",NA,"45166","0",NA,"45166","0",NA,"45166","0",NA,"45166","0",NA,"45166","22",NA,"45166","0",NA,"45166","0",NA,"45166","0",NA,"45166","0",NA,"45166","0"
"45167","6",NA,"45167","1.9444444444444445E-2",NA,"45167","25",NA,"45167","0",NA,"45167","0",NA,"45167","0",NA,"45167","17",NA,"45167","2",NA,"45167","0",NA,"45167","0",NA,"45167","0",NA,"45167","0",NA,"45167","33",NA,"45167","10",NA,"45167","0",NA,"45167","0",NA,"45167","0",NA,"45167","0"
"45168","6",NA,"45168","2.222222222222222E-2",NA,"45168","10",NA,"45168","0",NA,"45168","0",NA,"45168","0",NA,"45168","13",NA,"45168","0",NA,"45168","2",NA,"45168","0",NA,"45168","0",NA,"45168","0",NA,"45168","0",NA,"45168","66",NA,"45168","0",NA,"45168","0",NA,"45168","0",NA,"45168","0"
"45169","7",NA,"45169","2.2916666666666665E-2",NA,"45169","13",NA,"45169","0",NA,"45169","0",NA,"45169","0",NA,"45169","9",NA,"45169","1",NA,"45169","0",NA,"45169","0",NA,"45169","0",NA,"45169","0",NA,"45169","0",NA,"45169","52",NA,"45169","0",NA,"45169","0",NA,"45169","0",NA,"45169","0"
"45170","6",NA,"45170","2.0833333333333336E-2",NA,"45170","4",NA,"45170","0",NA,"45170","0",NA,"45170","0",NA,"45170","8",NA,"45170","0",NA,"45170","0",NA,"45170","0",NA,"45170","0",NA,"45170","0",NA,"45170","0",NA,"45170","62",NA,"45170","0",NA,"45170","0",NA,"45170","0",NA,"45170","0"
"45171","6",NA,"45171","2.0833333333333329E-2",NA,"45171","4",NA,"45171","0",NA,"45171","0",NA,"45171","0",NA,"45171","4",NA,"45171","2",NA,"45171","0",NA,"45171","0",NA,"45171","0",NA,"45171","1",NA,"45171","0",NA,"45171","71",NA,"45171","0",NA,"45171","0",NA,"45171","0",NA,"45171","0"
"45172","6",NA,"45172","2.0138888888888887E-2",NA,"45172","2",NA,"45172","0",NA,"45172","0",NA,"45172","0",NA,"45172","9",NA,"45172","2",NA,"45172","0",NA,"45172","0",NA,"45172","0",NA,"45172","0",NA,"45172","15",NA,"45172","25",NA,"45172","0",NA,"45172","0",NA,"45172","0",NA,"45172","1"
"45173","7",NA,"45173","2.361111111111111E-2",NA,"45173","5",NA,"45173","0",NA,"45173","0",NA,"45173","0",NA,"45173","5",NA,"45173","0",NA,"45173","0",NA,"45173","0",NA,"45173","0",NA,"45173","2",NA,"45173","15",NA,"45173","39",NA,"45173","0",NA,"45173","0",NA,"45173","0",NA,"45173","0"
"45174","6",NA,"45174","2.0833333333333336E-2",NA,"45174","11",NA,"45174","0",NA,"45174","0",NA,"45174","0",NA,"45174","10",NA,"45174","0",NA,"45174","0",NA,"45174","0",NA,"45174","0",NA,"45174","0",NA,"45174","15",NA,"45174","37",NA,"45174","0",NA,"45174","0",NA,"45174","0",NA,"45174","0"
"45175","6",NA,"45175","1.8749999999999999E-2",NA,"45175","5",NA,"45175","0",NA,"45175","0",NA,"45175","0",NA,"45175","12",NA,"45175","1",NA,"45175","0",NA,"45175","0",NA,"45175","0",NA,"45175","0",NA,"45175","15",NA,"45175","21",NA,"45175","0",NA,"45175","0",NA,"45175","0",NA,"45175","0"
"45176","7",NA,"45176","2.2916666666666669E-2",NA,"45176","8",NA,"45176","0",NA,"45176","0",NA,"45176","0",NA,"45176","12",NA,"45176","0",NA,"45176","0",NA,"45176","0",NA,"45176","0",NA,"45176","0",NA,"45176","15",NA,"45176","23",NA,"45176","0",NA,"45176","0",NA,"45176","0",NA,"45176","0"
"45177","6",NA,"45177","2.0833333333333336E-2",NA,"45177","8",NA,"45177","0",NA,"45177","0",NA,"45177","0",NA,"45177","13",NA,"45177","0",NA,"45177","0",NA,"45177","0",NA,"45177","0",NA,"45177","1",NA,"45177","15",NA,"45177","29",NA,"45177","0",NA,"45177","0",NA,"45177","0",NA,"45177","0"
"45178","6",NA,"45178","2.0833333333333336E-2",NA,"45178","4",NA,"45178","0",NA,"45178","0",NA,"45178","0",NA,"45178","5",NA,"45178","0",NA,"45178","0",NA,"45178","0",NA,"45178","0",NA,"45178","2",NA,"45178","10",NA,"45178","80",NA,"45178","0",NA,"45178","0",NA,"45178","0",NA,"45178","0"
"45179","6",NA,"45179","2.1527777777777778E-2",NA,"45179","7",NA,"45179","0",NA,"45179","0",NA,"45179","0",NA,"45179","9",NA,"45179","0",NA,"45179","0",NA,"45179","0",NA,"45179","0",NA,"45179","3",NA,"45179","15",NA,"45179","72",NA,"45179","0",NA,"45179","0",NA,"45179","0",NA,"45179","0"
"45180","7",NA,"45180","2.0138888888888887E-2",NA,"45180","10",NA,"45180","0",NA,"45180","0",NA,"45180","0",NA,"45180","9",NA,"45180","0",NA,"45180","0",NA,"45180","0",NA,"45180","0",NA,"45180","4",NA,"45180","15",NA,"45180","21",NA,"45180","0",NA,"45180","0",NA,"45180","0",NA,"45180","0"
"45181","6",NA,"45181","2.0138888888888887E-2",NA,"45181","5",NA,"45181","0",NA,"45181","0",NA,"45181","0",NA,"45181","5",NA,"45181","1",NA,"45181","0",NA,"45181","0",NA,"45181","0",NA,"45181","3",NA,"45181","15",NA,"45181","8",NA,"45181","0",NA,"45181","0",NA,"45181","0",NA,"45181","0"
"45182","6",NA,"45182","1.8055555555555554E-2",NA,"45182","5",NA,"45182","0",NA,"45182","0",NA,"45182","0",NA,"45182","1",NA,"45182","1",NA,"45182","0",NA,"45182","0",NA,"45182","0",NA,"45182","0",NA,"45182","15",NA,"45182","27",NA,"45182","0",NA,"45182","0",NA,"45182","0",NA,"45182","0"
"45183","7",NA,"45183","2.0833333333333332E-2",NA,"45183","2",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","1",NA,"45183","15",NA,"45183","22",NA,"45183","0",NA,"45183","0",NA,"45183","0",NA,"45183","0"
"45184","6",NA,"45184","1.8055555555555554E-2",NA,"45184","0",NA,"45184","0",NA,"45184","0",NA,"45184","0",NA,"45184","3",NA,"45184","1",NA,"45184","0",NA,"45184","0",NA,"45184","0",NA,"45184","1",NA,"45184","15",NA,"45184","29",NA,"45184","0",NA,"45184","0",NA,"45184","0",NA,"45184","0"
"45185","6",NA,"45185","1.8749999999999999E-2",NA,"45185","2",NA,"45185","0",NA,"45185","0",NA,"45185","0",NA,"45185","1",NA,"45185","0",NA,"45185","0",NA,"45185","0",NA,"45185","0",NA,"45185","0",NA,"45185","10",NA,"45185","6",NA,"45185","0",NA,"45185","0",NA,"45185","0",NA,"45185","0"
"45186","6",NA,"45186","1.8055555555555554E-2",NA,"45186","0",NA,"45186","0",NA,"45186","0",NA,"45186","0",NA,"45186","1",NA,"45186","0",NA,"45186","0",NA,"45186","0",NA,"45186","0",NA,"45186","1",NA,"45186","11",NA,"45186","0",NA,"45186","0",NA,"45186","0",NA,"45186","0",NA,"45186","0"
"45187","7",NA,"45187","1.9444444444444445E-2",NA,"45187","2",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","2",NA,"45187","7",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0",NA,"45187","0"
